queried_record_id,predicted_record_id
11011279-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12119572,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10146306-NV0,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12136106,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10027090,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12045741-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10175147-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12026343-T1,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
12116576-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12109420-T2,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10089354,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12192624-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10077376-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10185707,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10115054,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10095402-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10083505-NV1,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12041587,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10045998,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12030437-NV1,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12145564,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10075657-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12176598,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12167738,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11010072-T1,11002468 11006628 11003058 11000396 11014103 10156146 11000109 12118587 10119435 12119994
10041450-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10099073-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12136393-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12208318-NV2,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10004010-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10043500-T1,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10214116-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12046717,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10189474,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12199050-NV2,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10130497-T1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12113582,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10077645-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12207765-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10028128,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10045621,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10069107-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12119846-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12217524-M0,12201432 12164222 12193467 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10064624-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10196119,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004423,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10160746-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10057708,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12175130-T0,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
12034107-NV2,12101651 12036937 12200106 12003110 12157420 12030757 12215083 12134154 12165055 12118071
10167941-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12180227-NV0,12206496 13008578 12122857 12164217 12192861 12105621 12214460 12185045 13003597 12022232
10069446,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10042364,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12125925-NV2,12126071 12123959 12130765 12134076 12125991 12125434 12126016 12131065 13011229 12147608
10000171,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10024979-NV0,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10089067,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10014586-NV0,10014586 10129055 10094927 10129191 10087865 10156788 10162308 10003175 10178158 10052730
10043240,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10127273-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182422,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
12148150-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10157991-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10172226,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10147652-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12224556,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10116318-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12120121-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12151074-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10153644,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10001389-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12202800-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10051674-M0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12074627-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10093207-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10009685,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
11011519-NV2,11004148 11007152 11009083 11008127 11001500 11008299 11003611 11004216 11008787 11004203
12153247,12222271 12193467 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990
13011886-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10161177,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12167023-T0,12167023 12193467 12107409 12206496 12122591 12221510 12147608 13010471 12137513 12133290
10144955,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10122046-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10086926-NV0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10180523-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10152747-NV0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12212468-T2,12212468 12193467 13011229 12221510 12147608 13010471 12137513 12133290 12031990 12147098
10139171-NV1,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10161550-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10159295,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12193809,12206496 12215404 12201255 12154190 12156205 12202913 12000559 12126485 12195756 12193844
11005248-T1,11001414 11007307 11003960 11003881 11010224 11003233 11012932 11005513 11003573 11011809
10017615,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10040002,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10097841-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12200779-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12203510,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10042639-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12165710-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11009362,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12163880-T2,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12179234,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12172814-T3,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12031491,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10008052-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10044516-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10212306-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10184386-T3,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10088393,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10076957,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12197110,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12102830,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10171853-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10099065-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12084850-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10133547-NV1,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10063136-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11006928,11004148 11007152 11009083 11008127 11001500 11008299 11003611 11004216 11008787 11004203
12219980,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10212317-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11005746-T2,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12188044-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10038055-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10188514-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10017058,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12084447-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10118542-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12167216,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10083820,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10126617,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
12220965-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10124182-T1,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10171573-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10088490,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10140867,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11012502-M0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10120737,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10048414-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10143345,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12153154-T1,12224809 12210015 12152187 12164217 12192861 12214460 12140032 12185045 13003597 12140459
10189877-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12199979,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10109954-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13011623-M0,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10202858-T3,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10010760,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12203644-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12101471-T0,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
10018651-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12003105-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10207330,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12094583-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12219800,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12184432-T1,12084895 13009680 12120715 12136155 12042029 12164522 12125046 12184430 12216633 12172015
12186976-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10079170-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10194136,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11011773-NV0,11010708 11006711 11000237 11007816 11012609 11009126 11004283 11004185 11009286 11001957
12187122-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12184149-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10171358-T2,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12118654-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10194651-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10067528,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10204110,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10069522,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10108750-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10031404-NV0,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
13012760,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10098138,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10042307-NV2,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10011097-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10091474,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12138252,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12161284-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12171766-T1,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10120046-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10023964-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10131476-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13009561-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12155629-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10132929,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10118696,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10062104,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10024063-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11007655-M0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10003256-T0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10030866,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12214638,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12165240-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12140280-M1,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10167305,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10083691,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12213331,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12166486-T0,12193467 13003187 12206496 12147608 12221510 12137513 12133290 13010471 13011229 12031990
10054625,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10147697,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10082148-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10073994-NV2,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10160610,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12160950-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10172487-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10189018,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10038738,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10138635-T1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
11006900-M1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12116685,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10180385-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004893-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10068635-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10167107-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12173279-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10129092,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10177923,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12131931-T4,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10160656,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10102448-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11009251-M0,11004148 11007152 11009083 11008127 11001500 11008299 11003611 11004216 11008787 11004203
10201304-T0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10088435-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13004718,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
12023417-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10082144,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10059052,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10202675-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10097908,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12202085-T0,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
12175603,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
11009638,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10041043-M0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12212864-NV2,12133867 12131236 12174081 12026397 12134144 12202246 12051624 13009911 12202161 12170148
11008319-NV0,11004148 11007152 11009083 11008127 11001500 11008299 11003611 11004216 11008787 11004203
10058017-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10076106-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12122160-M1,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10130161-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10091480,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10068165-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10086394,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10040478,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12205301-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10201198-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12016478-T3,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10003829,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10139633-NV1,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10006434-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10090321,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10152718-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10172757-T0,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12108406-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12112290-T2,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
12171592-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10126614,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10042834-T0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12131678,12043432 12132159 12131470 12132015 12107409 12206496 12122591 12221510 12147608 13010471
12219256-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10044246-T0,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10076176,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10043877,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10172179,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12183635,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10201734,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12106251-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10189062-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12142785,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
10176875-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10046291-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10115583,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12002035,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12035566-T0,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12173388-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10022165-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10115021-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10080836-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13006952,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10171389,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10016394-NV1,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10014219-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10058662,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
