queried_record_id,predicted_record_id
12174485-M0,12147608
12174485-M0,13010471
12174485-M0,12137513
12174485-M0,12133290
12174485-M0,12031990
12174485-M0,13011229
10022347,10129055
10022347,10172648
10022347,10087865
10022347,10156788
10022347,10162308
10022347,10003175
10022347,10178158
10022347,10052730
10022347,10144696
10022347,10021544
12087326-M0,12193467
12087326-M0,13003187
12087326-M0,12122591
12087326-M0,12221510
12087326-M0,12147608
12087326-M0,13010471
12087326-M0,12137513
12087326-M0,12133290
12087326-M0,12031990
12087326-M0,13011229
10072961-NV1,10129055
10072961-NV1,10172648
10072961-NV1,10087865
10072961-NV1,10156788
10072961-NV1,10162308
10072961-NV1,10003175
10072961-NV1,10178158
10072961-NV1,10052730
10072961-NV1,10144696
10072961-NV1,10021544
12142243-NV0,12193467
12142243-NV0,12107409
12142243-NV0,12206496
12142243-NV0,12122591
12142243-NV0,12221510
12142243-NV0,12147608
12142243-NV0,13010471
12142243-NV0,12137513
12142243-NV0,12133290
12142243-NV0,12031990
11011279-NV0,11011442
11011279-NV0,11012026
11011279-NV0,11006307
11011279-NV0,11003517
11011279-NV0,11013551
11011279-NV0,11012413
11011279-NV0,11000682
11011279-NV0,11008529
11011279-NV0,11011809
11011279-NV0,11003611
12119572,12193467
12119572,13003187
12119572,12122591
12119572,12221510
12119572,12147608
12119572,13010471
12119572,12137513
12119572,12133290
12119572,12031990
12119572,13011229
10146306-NV0,10129055
10146306-NV0,10172648
10146306-NV0,10087865
10146306-NV0,10156788
10146306-NV0,10162308
10146306-NV0,10003175
10146306-NV0,10178158
10146306-NV0,10052730
10146306-NV0,10144696
10146306-NV0,10021544
12136106,12193467
12136106,13003187
12136106,12122591
12136106,12221510
12136106,12147608
12136106,13010471
12136106,12137513
12136106,12133290
12136106,12031990
12136106,13011229
10027090,10129055
10027090,10172648
10027090,10087865
10027090,10156788
10027090,10162308
10027090,10003175
10027090,10178158
10027090,10052730
10027090,10144696
10027090,10021544
12045741-T2,12193467
12045741-T2,13003187
12045741-T2,12122591
12045741-T2,12221510
12045741-T2,12147608
12045741-T2,13010471
12045741-T2,12137513
12045741-T2,12133290
12045741-T2,12031990
12045741-T2,13011229
10175147-M2,10129055
10175147-M2,10172648
10175147-M2,10087865
10175147-M2,10156788
10175147-M2,10162308
10175147-M2,10003175
10175147-M2,10178158
10175147-M2,10052730
10175147-M2,10144696
10175147-M2,10021544
12026343-T1,12193467
12026343-T1,13003187
12026343-T1,12122591
12026343-T1,12221510
12026343-T1,12147608
12026343-T1,13010471
12026343-T1,12137513
12026343-T1,12133290
12026343-T1,12031990
12026343-T1,13011229
12116576-T1,12193467
12116576-T1,13003187
12116576-T1,12122591
12116576-T1,12221510
12116576-T1,12147608
12116576-T1,13010471
12116576-T1,12137513
12116576-T1,12133290
12116576-T1,12031990
12116576-T1,13011229
12109420-T2,12193467
12109420-T2,13003187
12109420-T2,12122591
12109420-T2,12221510
12109420-T2,12147608
12109420-T2,13010471
12109420-T2,12137513
12109420-T2,12133290
12109420-T2,12031990
12109420-T2,13011229
10089354,10129055
10089354,10172648
10089354,10087865
10089354,10156788
10089354,10162308
10089354,10003175
10089354,10178158
10089354,10052730
10089354,10144696
10089354,10021544
12192624-M2,12193467
12192624-M2,13003187
12192624-M2,12122591
12192624-M2,12221510
12192624-M2,12147608
12192624-M2,13010471
12192624-M2,12137513
12192624-M2,12133290
12192624-M2,12031990
12192624-M2,13011229
10077376-M0,10129055
10077376-M0,10172648
10077376-M0,10087865
10077376-M0,10156788
10077376-M0,10162308
10077376-M0,10003175
10077376-M0,10178158
10077376-M0,10052730
10077376-M0,10144696
10077376-M0,10021544
10185707,10129055
10185707,10172648
10185707,10087865
10185707,10156788
10185707,10162308
10185707,10003175
10185707,10178158
10185707,10052730
10185707,10144696
10185707,10021544
10115054,10129055
10115054,10172648
10115054,10087865
10115054,10156788
10115054,10162308
10115054,10003175
10115054,10178158
10115054,10052730
10115054,10144696
10115054,10021544
10095402-NV0,10129055
10095402-NV0,10172648
10095402-NV0,10087865
10095402-NV0,10156788
10095402-NV0,10162308
10095402-NV0,10003175
10095402-NV0,10178158
10095402-NV0,10052730
10095402-NV0,10144696
10095402-NV0,10021544
10083505-NV1,10129055
10083505-NV1,10172648
10083505-NV1,10087865
10083505-NV1,10156788
10083505-NV1,10162308
10083505-NV1,10003175
10083505-NV1,10178158
10083505-NV1,10052730
10083505-NV1,10144696
10083505-NV1,10021544
12041587,12193467
12041587,13003187
12041587,12122591
12041587,12221510
12041587,12147608
12041587,13010471
12041587,12137513
12041587,12133290
12041587,12031990
12041587,13011229
10045998,10072603
10045998,10147362
10045998,10129191
10045998,10087865
10045998,10156788
10045998,10162308
10045998,10003175
10045998,10178158
10045998,10052730
10045998,10144696
12030437-NV1,12193467
12030437-NV1,13003187
12030437-NV1,12122591
12030437-NV1,12221510
12030437-NV1,12147608
12030437-NV1,13010471
12030437-NV1,12137513
12030437-NV1,12133290
12030437-NV1,12031990
12030437-NV1,13011229
12145564,12193467
12145564,13003187
12145564,12122591
12145564,12221510
12145564,12147608
12145564,13010471
12145564,12137513
12145564,12133290
12145564,12031990
12145564,13011229
10075657-T0,10129055
10075657-T0,10172648
10075657-T0,10087865
10075657-T0,10156788
10075657-T0,10162308
10075657-T0,10003175
10075657-T0,10178158
10075657-T0,10052730
10075657-T0,10144696
10075657-T0,10021544
12176598,12193467
12176598,13003187
12176598,12122591
12176598,12221510
12176598,12147608
12176598,13010471
12176598,12137513
12176598,12133290
12176598,12031990
12176598,13011229
12167738,12193467
12167738,13003187
12167738,12122591
12167738,12221510
12167738,12147608
12167738,13010471
12167738,12137513
12167738,12133290
12167738,12031990
12167738,13011229
11010072-T1,11011442
11010072-T1,11012026
11010072-T1,11006307
11010072-T1,11003517
11010072-T1,11013551
11010072-T1,11012413
11010072-T1,11000682
11010072-T1,11008529
11010072-T1,11011809
11010072-T1,11003611
10041450-NV1,10129055
10041450-NV1,10172648
10041450-NV1,10087865
10041450-NV1,10156788
10041450-NV1,10162308
10041450-NV1,10003175
10041450-NV1,10178158
10041450-NV1,10052730
10041450-NV1,10144696
10041450-NV1,10021544
10099073-M1,10129055
10099073-M1,10172648
10099073-M1,10087865
10099073-M1,10156788
10099073-M1,10162308
10099073-M1,10003175
10099073-M1,10178158
10099073-M1,10052730
10099073-M1,10144696
10099073-M1,10021544
12136393-T1,12193467
12136393-T1,13003187
12136393-T1,12122591
12136393-T1,12221510
12136393-T1,12147608
12136393-T1,13010471
12136393-T1,12137513
12136393-T1,12133290
12136393-T1,12031990
12136393-T1,13011229
12208318-NV2,12193467
12208318-NV2,13003187
12208318-NV2,12122591
12208318-NV2,12221510
12208318-NV2,12147608
12208318-NV2,13010471
12208318-NV2,12137513
12208318-NV2,12133290
12208318-NV2,12031990
12208318-NV2,13011229
10004010-T3,10129055
10004010-T3,10172648
10004010-T3,10087865
10004010-T3,10156788
10004010-T3,10162308
10004010-T3,10003175
10004010-T3,10178158
10004010-T3,10052730
10004010-T3,10144696
10004010-T3,10021544
10043500-T1,10195547
10043500-T1,10129055
10043500-T1,10094927
10043500-T1,10129191
10043500-T1,10087865
10043500-T1,10156788
10043500-T1,10162308
10043500-T1,10003175
10043500-T1,10178158
10043500-T1,10052730
10214116-T2,10129055
10214116-T2,10172648
10214116-T2,10087865
10214116-T2,10156788
10214116-T2,10162308
10214116-T2,10003175
10214116-T2,10178158
10214116-T2,10052730
10214116-T2,10144696
10214116-T2,10021544
12046717,12193467
12046717,13003187
12046717,12122591
12046717,12221510
12046717,12147608
12046717,13010471
12046717,12137513
12046717,12133290
12046717,12031990
12046717,13011229
10189474,10129055
10189474,10172648
10189474,10087865
10189474,10156788
10189474,10162308
10189474,10003175
10189474,10178158
10189474,10052730
10189474,10144696
10189474,10021544
12199050-NV2,12193467
12199050-NV2,13003187
12199050-NV2,12122591
12199050-NV2,12221510
12199050-NV2,12147608
12199050-NV2,13010471
12199050-NV2,12137513
12199050-NV2,12133290
12199050-NV2,12031990
12199050-NV2,13011229
10130497-T1,10129055
10130497-T1,10172648
10130497-T1,10087865
10130497-T1,10156788
10130497-T1,10162308
10130497-T1,10003175
10130497-T1,10178158
10130497-T1,10052730
10130497-T1,10144696
10130497-T1,10021544
12113582,12193467
12113582,13003187
12113582,12122591
12113582,12221510
12113582,12147608
12113582,13010471
12113582,12137513
12113582,12133290
12113582,12031990
12113582,13011229
10077645-M2,10129055
10077645-M2,10172648
10077645-M2,10087865
10077645-M2,10156788
10077645-M2,10162308
10077645-M2,10003175
10077645-M2,10178158
10077645-M2,10052730
10077645-M2,10144696
10077645-M2,10021544
12207765-M2,12193467
12207765-M2,13003187
12207765-M2,12122591
12207765-M2,12221510
12207765-M2,12147608
12207765-M2,13010471
12207765-M2,12137513
12207765-M2,12133290
12207765-M2,12031990
12207765-M2,13011229
10028128,10088587
10028128,10116869
10028128,10131109
10028128,10087376
10028128,10087865
10028128,10156788
10028128,10162308
10028128,10003175
10028128,10178158
10028128,10052730
10045621,10129055
10045621,10172648
10045621,10087865
10045621,10156788
10045621,10162308
10045621,10003175
10045621,10178158
10045621,10052730
10045621,10144696
10045621,10021544
10069107-M1,10129055
10069107-M1,10172648
10069107-M1,10087865
10069107-M1,10156788
10069107-M1,10162308
10069107-M1,10003175
10069107-M1,10178158
10069107-M1,10052730
10069107-M1,10144696
10069107-M1,10021544
12119846-M2,12193467
12119846-M2,13003187
12119846-M2,12122591
12119846-M2,12221510
12119846-M2,12147608
12119846-M2,13010471
12119846-M2,12137513
12119846-M2,12133290
12119846-M2,12031990
12119846-M2,13011229
12217524-M0,12201432
12217524-M0,12164222
12217524-M0,12193467
12217524-M0,12221510
12217524-M0,12147608
12217524-M0,13010471
12217524-M0,12137513
12217524-M0,12133290
12217524-M0,12031990
12217524-M0,13011229
10064624-M0,10129055
10064624-M0,10172648
10064624-M0,10087865
10064624-M0,10156788
10064624-M0,10162308
10064624-M0,10003175
10064624-M0,10178158
10064624-M0,10052730
10064624-M0,10144696
10064624-M0,10021544
10196119,10129055
10196119,10172648
10196119,10087865
10196119,10156788
10196119,10162308
10196119,10003175
10196119,10178158
10196119,10052730
10196119,10144696
10196119,10021544
10004423,10129055
10004423,10172648
10004423,10087865
10004423,10156788
10004423,10162308
10004423,10003175
10004423,10178158
10004423,10052730
10004423,10144696
10004423,10021544
10160746-T1,10129055
10160746-T1,10172648
10160746-T1,10087865
10160746-T1,10156788
10160746-T1,10162308
10160746-T1,10003175
10160746-T1,10178158
10160746-T1,10052730
10160746-T1,10144696
10160746-T1,10021544
10057708,10129055
10057708,10172648
10057708,10087865
10057708,10156788
10057708,10162308
10057708,10003175
10057708,10178158
10057708,10052730
10057708,10144696
10057708,10021544
12175130-T0,12193467
12175130-T0,13003187
12175130-T0,12122591
12175130-T0,12221510
12175130-T0,12147608
12175130-T0,13010471
12175130-T0,12137513
12175130-T0,12133290
12175130-T0,12031990
12175130-T0,13011229
12034107-NV2,12123787
12034107-NV2,12125840
12034107-NV2,12125866
12034107-NV2,12116262
12034107-NV2,12211451
12034107-NV2,12043194
12034107-NV2,12147098
12034107-NV2,13011229
12034107-NV2,12031990
12034107-NV2,12176403
10167941-T1,10129055
10167941-T1,10172648
10167941-T1,10087865
10167941-T1,10156788
10167941-T1,10162308
10167941-T1,10003175
10167941-T1,10178158
10167941-T1,10052730
10167941-T1,10144696
10167941-T1,10021544
12180227-NV0,12105621
12180227-NV0,12175054
12180227-NV0,12180021
12180227-NV0,12175091
12180227-NV0,12182232
12180227-NV0,12176438
12180227-NV0,12206496
12180227-NV0,12122591
12180227-NV0,12221510
12180227-NV0,12147608
10069446,10129055
10069446,10172648
10069446,10087865
10069446,10156788
10069446,10162308
10069446,10003175
10069446,10178158
10069446,10052730
10069446,10144696
10069446,10021544
10042364,10129055
10042364,10172648
10042364,10087865
10042364,10156788
10042364,10162308
10042364,10003175
10042364,10178158
10042364,10052730
10042364,10144696
10042364,10021544
12125925-NV2,12126071
12125925-NV2,12123959
12125925-NV2,12130765
12125925-NV2,12134076
12125925-NV2,12125991
12125925-NV2,12125434
12125925-NV2,12126016
12125925-NV2,12131065
12125925-NV2,13011229
12125925-NV2,12147608
10000171,10129055
10000171,10172648
10000171,10087865
10000171,10156788
10000171,10162308
10000171,10003175
10000171,10178158
10000171,10052730
10000171,10144696
10000171,10021544
10024979-NV0,10129055
10024979-NV0,10172648
10024979-NV0,10087865
10024979-NV0,10156788
10024979-NV0,10162308
10024979-NV0,10003175
10024979-NV0,10178158
10024979-NV0,10052730
10024979-NV0,10144696
10024979-NV0,10021544
10089067,10129055
10089067,10172648
10089067,10087865
10089067,10156788
10089067,10162308
10089067,10003175
10089067,10178158
10089067,10052730
10089067,10144696
10089067,10021544
10014586-NV0,10014586
10014586-NV0,10129055
10014586-NV0,10094927
10014586-NV0,10129191
10014586-NV0,10087865
10014586-NV0,10156788
10014586-NV0,10162308
10014586-NV0,10003175
10014586-NV0,10178158
10014586-NV0,10052730
10043240,10129055
10043240,10172648
10043240,10087865
10043240,10156788
10043240,10162308
10043240,10003175
10043240,10178158
10043240,10052730
10043240,10144696
10043240,10021544
10127273-M0,10129055
10127273-M0,10172648
10127273-M0,10087865
10127273-M0,10156788
10127273-M0,10162308
10127273-M0,10003175
10127273-M0,10178158
10127273-M0,10052730
10127273-M0,10144696
10127273-M0,10021544
12182422,12193467
12182422,13003187
12182422,12122591
12182422,12221510
12182422,12147608
12182422,13010471
12182422,12137513
12182422,12133290
12182422,12031990
12182422,13011229
12148150-T0,12193467
12148150-T0,13003187
12148150-T0,12122591
12148150-T0,12221510
12148150-T0,12147608
12148150-T0,13010471
12148150-T0,12137513
12148150-T0,12133290
12148150-T0,12031990
12148150-T0,13011229
10157991-M0,10129055
10157991-M0,10172648
10157991-M0,10087865
10157991-M0,10156788
10157991-M0,10162308
10157991-M0,10003175
10157991-M0,10178158
10157991-M0,10052730
10157991-M0,10144696
10157991-M0,10021544
10172226,10129055
10172226,10172648
10172226,10087865
10172226,10156788
10172226,10162308
10172226,10003175
10172226,10178158
10172226,10052730
10172226,10144696
10172226,10021544
10147652-T1,10129055
10147652-T1,10172648
10147652-T1,10087865
10147652-T1,10156788
10147652-T1,10162308
10147652-T1,10003175
10147652-T1,10178158
10147652-T1,10052730
10147652-T1,10144696
10147652-T1,10021544
12224556,12193467
12224556,13003187
12224556,12122591
12224556,12221510
12224556,12147608
12224556,13010471
12224556,12137513
12224556,12133290
12224556,12031990
12224556,13011229
10116318-T1,10129055
10116318-T1,10172648
10116318-T1,10087865
10116318-T1,10156788
10116318-T1,10162308
10116318-T1,10003175
10116318-T1,10178158
10116318-T1,10052730
10116318-T1,10144696
10116318-T1,10021544
12120121-M0,12193467
12120121-M0,13003187
12120121-M0,12122591
12120121-M0,12221510
12120121-M0,12147608
12120121-M0,13010471
12120121-M0,12137513
12120121-M0,12133290
12120121-M0,12031990
12120121-M0,13011229
12151074-NV1,12193467
12151074-NV1,13003187
12151074-NV1,12122591
12151074-NV1,12221510
12151074-NV1,12147608
12151074-NV1,13010471
12151074-NV1,12137513
12151074-NV1,12133290
12151074-NV1,12031990
12151074-NV1,13011229
10153644,10129055
10153644,10172648
10153644,10087865
10153644,10156788
10153644,10162308
10153644,10003175
10153644,10178158
10153644,10052730
10153644,10144696
10153644,10021544
10001389-M0,10129055
10001389-M0,10172648
10001389-M0,10087865
10001389-M0,10156788
10001389-M0,10162308
10001389-M0,10003175
10001389-M0,10178158
10001389-M0,10052730
10001389-M0,10144696
10001389-M0,10021544
12202800-T2,12193467
12202800-T2,13003187
12202800-T2,12122591
12202800-T2,12221510
12202800-T2,12147608
12202800-T2,13010471
12202800-T2,12137513
12202800-T2,12133290
12202800-T2,12031990
12202800-T2,13011229
10051674-M0,10129055
10051674-M0,10172648
10051674-M0,10087865
10051674-M0,10156788
10051674-M0,10162308
10051674-M0,10003175
10051674-M0,10178158
10051674-M0,10052730
10051674-M0,10144696
10051674-M0,10021544
12074627-M1,12193467
12074627-M1,13003187
12074627-M1,12122591
12074627-M1,12221510
12074627-M1,12147608
12074627-M1,13010471
12074627-M1,12137513
12074627-M1,12133290
12074627-M1,12031990
12074627-M1,13011229
10093207-T0,10129055
10093207-T0,10172648
10093207-T0,10087865
10093207-T0,10156788
10093207-T0,10162308
10093207-T0,10003175
10093207-T0,10178158
10093207-T0,10052730
10093207-T0,10144696
10093207-T0,10021544
10009685,10129055
10009685,10172648
10009685,10087865
10009685,10156788
10009685,10162308
10009685,10003175
10009685,10178158
10009685,10052730
10009685,10144696
10009685,10021544
11011519-NV2,11011442
11011519-NV2,11012026
11011519-NV2,11006307
11011519-NV2,11003517
11011519-NV2,11013551
11011519-NV2,11012413
11011519-NV2,11000682
11011519-NV2,11008529
11011519-NV2,11011809
11011519-NV2,11003611
12153247,12222271
12153247,12193467
12153247,13011229
12153247,12122591
12153247,12221510
12153247,12147608
12153247,13010471
12153247,12137513
12153247,12133290
12153247,12031990
13011886-M1,12193467
13011886-M1,13003187
13011886-M1,12122591
13011886-M1,12221510
13011886-M1,12147608
13011886-M1,13010471
13011886-M1,12137513
13011886-M1,12133290
13011886-M1,12031990
13011886-M1,13011229
10161177,10129055
10161177,10172648
10161177,10087865
10161177,10156788
10161177,10162308
10161177,10003175
10161177,10178158
10161177,10052730
10161177,10144696
10161177,10021544
12167023-T0,12167023
12167023-T0,12193467
12167023-T0,12107409
12167023-T0,12206496
12167023-T0,12122591
12167023-T0,12221510
12167023-T0,12147608
12167023-T0,13010471
12167023-T0,12137513
12167023-T0,12133290
10144955,10158692
10144955,10129055
10144955,10172648
10144955,10087865
10144955,10156788
10144955,10162308
10144955,10003175
10144955,10178158
10144955,10052730
10144955,10144696
10122046-NV0,10129055
10122046-NV0,10172648
10122046-NV0,10087865
10122046-NV0,10156788
10122046-NV0,10162308
10122046-NV0,10003175
10122046-NV0,10178158
10122046-NV0,10052730
10122046-NV0,10144696
10122046-NV0,10021544
10086926-NV0,10129055
10086926-NV0,10172648
10086926-NV0,10087865
10086926-NV0,10156788
10086926-NV0,10162308
10086926-NV0,10003175
10086926-NV0,10178158
10086926-NV0,10052730
10086926-NV0,10144696
10086926-NV0,10021544
10180523-T2,10129055
10180523-T2,10172648
10180523-T2,10087865
10180523-T2,10156788
10180523-T2,10162308
10180523-T2,10003175
10180523-T2,10178158
10180523-T2,10052730
10180523-T2,10144696
10180523-T2,10021544
10152747-NV0,10129055
10152747-NV0,10172648
10152747-NV0,10087865
10152747-NV0,10156788
10152747-NV0,10162308
10152747-NV0,10003175
10152747-NV0,10178158
10152747-NV0,10052730
10152747-NV0,10144696
10152747-NV0,10021544
12212468-T2,12212468
12212468-T2,12193467
12212468-T2,13011229
12212468-T2,12221510
12212468-T2,12147608
12212468-T2,13010471
12212468-T2,12137513
12212468-T2,12133290
12212468-T2,12031990
12212468-T2,12147098
10139171-NV1,10129055
10139171-NV1,10172648
10139171-NV1,10087865
10139171-NV1,10156788
10139171-NV1,10162308
10139171-NV1,10003175
10139171-NV1,10178158
10139171-NV1,10052730
10139171-NV1,10144696
10139171-NV1,10021544
10161550-NV0,10129055
10161550-NV0,10172648
10161550-NV0,10087865
10161550-NV0,10156788
10161550-NV0,10162308
10161550-NV0,10003175
10161550-NV0,10178158
10161550-NV0,10052730
10161550-NV0,10144696
10161550-NV0,10021544
10159295,10129055
10159295,10172648
10159295,10087865
10159295,10156788
10159295,10162308
10159295,10003175
10159295,10178158
10159295,10052730
10159295,10144696
10159295,10021544
12193809,12193799
12193809,12193467
12193809,12031990
12193809,12206496
12193809,12122591
12193809,12221510
12193809,12147608
12193809,13010471
12193809,12137513
12193809,12133290
11005248-T1,11011442
11005248-T1,11012026
11005248-T1,11006307
11005248-T1,11003517
11005248-T1,11013551
11005248-T1,11012413
11005248-T1,11000682
11005248-T1,11008529
11005248-T1,11011809
11005248-T1,11003611
10017615,10129055
10017615,10172648
10017615,10087865
10017615,10156788
10017615,10162308
10017615,10003175
10017615,10178158
10017615,10052730
10017615,10144696
10017615,10021544
10040002,10129055
10040002,10172648
10040002,10087865
10040002,10156788
10040002,10162308
10040002,10003175
10040002,10178158
10040002,10052730
10040002,10144696
10040002,10021544
10097841-T1,10129055
10097841-T1,10172648
10097841-T1,10087865
10097841-T1,10156788
10097841-T1,10162308
10097841-T1,10003175
10097841-T1,10178158
10097841-T1,10052730
10097841-T1,10144696
10097841-T1,10021544
12200779-M1,12193467
12200779-M1,13003187
12200779-M1,12122591
12200779-M1,12221510
12200779-M1,12147608
12200779-M1,13010471
12200779-M1,12137513
12200779-M1,12133290
12200779-M1,12031990
12200779-M1,13011229
12203510,12193467
12203510,13003187
12203510,12122591
12203510,12221510
12203510,12147608
12203510,13010471
12203510,12137513
12203510,12133290
12203510,12031990
12203510,13011229
10042639-T2,10129055
10042639-T2,10172648
10042639-T2,10087865
10042639-T2,10156788
10042639-T2,10162308
10042639-T2,10003175
10042639-T2,10178158
10042639-T2,10052730
10042639-T2,10144696
10042639-T2,10021544
12165710-T3,12193467
12165710-T3,13003187
12165710-T3,12122591
12165710-T3,12221510
12165710-T3,12147608
12165710-T3,13010471
12165710-T3,12137513
12165710-T3,12133290
12165710-T3,12031990
12165710-T3,13011229
11009362,11011442
11009362,11012026
11009362,11006307
11009362,11003517
11009362,11013551
11009362,11012413
11009362,11000682
11009362,11008529
11009362,11011809
11009362,11003611
12163880-T2,12193467
12163880-T2,13003187
12163880-T2,12122591
12163880-T2,12221510
12163880-T2,12147608
12163880-T2,13010471
12163880-T2,12137513
12163880-T2,12133290
12163880-T2,12031990
12163880-T2,13011229
12179234,12193467
12179234,13003187
12179234,12122591
12179234,12221510
12179234,12147608
12179234,13010471
12179234,12137513
12179234,12133290
12179234,12031990
12179234,13011229
12172814-T3,12193467
12172814-T3,13003187
12172814-T3,12122591
12172814-T3,12221510
12172814-T3,12147608
12172814-T3,13010471
12172814-T3,12137513
12172814-T3,12133290
12172814-T3,12031990
12172814-T3,13011229
12031491,12193467
12031491,13003187
12031491,12122591
12031491,12221510
12031491,12147608
12031491,13010471
12031491,12137513
12031491,12133290
12031491,12031990
12031491,13011229
10008052-M2,10129055
10008052-M2,10172648
10008052-M2,10087865
10008052-M2,10156788
10008052-M2,10162308
10008052-M2,10003175
10008052-M2,10178158
10008052-M2,10052730
10008052-M2,10144696
10008052-M2,10021544
10044516-M0,10129055
10044516-M0,10172648
10044516-M0,10087865
10044516-M0,10156788
10044516-M0,10162308
10044516-M0,10003175
10044516-M0,10178158
10044516-M0,10052730
10044516-M0,10144696
10044516-M0,10021544
10212306-T3,10129055
10212306-T3,10172648
10212306-T3,10087865
10212306-T3,10156788
10212306-T3,10162308
10212306-T3,10003175
10212306-T3,10178158
10212306-T3,10052730
10212306-T3,10144696
10212306-T3,10021544
10184386-T3,10129055
10184386-T3,10172648
10184386-T3,10087865
10184386-T3,10156788
10184386-T3,10162308
10184386-T3,10003175
10184386-T3,10178158
10184386-T3,10052730
10184386-T3,10144696
10184386-T3,10021544
10088393,10129055
10088393,10172648
10088393,10087865
10088393,10156788
10088393,10162308
10088393,10003175
10088393,10178158
10088393,10052730
10088393,10144696
10088393,10021544
10076957,10129055
10076957,10172648
10076957,10087865
10076957,10156788
10076957,10162308
10076957,10003175
10076957,10178158
10076957,10052730
10076957,10144696
10076957,10021544
12197110,12193467
12197110,13003187
12197110,12122591
12197110,12221510
12197110,12147608
12197110,13010471
12197110,12137513
12197110,12133290
12197110,12031990
12197110,13011229
12102830,12193467
12102830,13003187
12102830,12122591
12102830,12221510
12102830,12147608
12102830,13010471
12102830,12137513
12102830,12133290
12102830,12031990
12102830,13011229
10171853-M0,10129055
10171853-M0,10172648
10171853-M0,10087865
10171853-M0,10156788
10171853-M0,10162308
10171853-M0,10003175
10171853-M0,10178158
10171853-M0,10052730
10171853-M0,10144696
10171853-M0,10021544
10099065-T3,10129055
10099065-T3,10172648
10099065-T3,10087865
10099065-T3,10156788
10099065-T3,10162308
10099065-T3,10003175
10099065-T3,10178158
10099065-T3,10052730
10099065-T3,10144696
