queried_record_id,predicted_record_id
12046717,12087055
12046717,12102775
12046717,12162635
12046717,12035675
10189474,10061732
10189474,10094953
10189474,10189271
10189474,10214200
10189474,10041756
10189474,10097537
10189474,10084463
10189474,10195405
10189474,10051144
10189474,10131244
12199050-NV2,13008578
12199050-NV2,12110946
12199050-NV2,12116200
12199050-NV2,12202913
12199050-NV2,12122857
12199050-NV2,12200067
12199050-NV2,12108568
12199050-NV2,12185045
12199050-NV2,12140032
12199050-NV2,10032463
10130497-T1,10192301
10130497-T1,10212847
10130497-T1,10151809
10130497-T1,10128639
10130497-T1,10132511
10130497-T1,10196647
10130497-T1,10157992
10130497-T1,10186387
10130497-T1,10085526
10130497-T1,10096241
12113582,12150914
12113582,12042054
12113582,12174591
12113582,12187958
12113582,12141550
12113582,12180246
12113582,12117069
12113582,12130213
12113582,12164289
12113582,13000058
10077645-M2,10129055
10077645-M2,10073515
10077645-M2,10202648
10077645-M2,10054172
10077645-M2,10181133
10077645-M2,10069818
10077645-M2,10105220
10077645-M2,10210718
10077645-M2,10104950
10077645-M2,10153146
12207765-M2,12150914
12207765-M2,12042054
12207765-M2,12174591
12207765-M2,12187958
12207765-M2,12141550
12207765-M2,12180246
12207765-M2,12117069
12207765-M2,12130213
12207765-M2,12164289
12207765-M2,13000058
10028128,10116869
10028128,10088587
10028128,10003548
10028128,10203774
10028128,10005761
10028128,10045219
10028128,11004203
10028128,10159199
10028128,10113139
10028128,10183375
10045621,10041592
10045621,10131244
10045621,10032463
10045621,10103067
10045621,10213396
10045621,10131244
10045621,10010962
10045621,10025741
10045621,10195405
10045621,10163415
10069107-M1,10129055
10069107-M1,10073515
10069107-M1,10202648
10069107-M1,10054172
10069107-M1,10181133
10069107-M1,10069818
10069107-M1,10105220
10069107-M1,10210718
10069107-M1,10104950
10069107-M1,10153146
12119846-M2,12150914
12119846-M2,12042054
12119846-M2,12174591
12119846-M2,12187958
12119846-M2,12141550
12119846-M2,12180246
12119846-M2,12117069
12119846-M2,12130213
12119846-M2,12164289
12119846-M2,13000058
12217524-M0,12201432
12217524-M0,12164222
12217524-M0,12150914
12217524-M0,12144947
12217524-M0,12174591
12217524-M0,12187958
12217524-M0,12141550
12217524-M0,12180246
12217524-M0,12117069
12217524-M0,12130213
10064624-M0,10129055
10064624-M0,10073515
10064624-M0,10202648
10064624-M0,10054172
10064624-M0,10181133
10064624-M0,10069818
10064624-M0,10105220
10064624-M0,10210718
10064624-M0,10104950
10064624-M0,10153146
10196119,10129055
10196119,10073515
10196119,10202648
10196119,10054172
10196119,10181133
10196119,10069818
10196119,10105220
10196119,10210718
10196119,10104950
10196119,10153146
10004423,10129055
10004423,10073515
10004423,10202648
10004423,10054172
10004423,10181133
10004423,10069818
10004423,10105220
10004423,10210718
10004423,10104950
10004423,10153146
10160746-T1,10129055
10160746-T1,10073515
10160746-T1,10202648
10160746-T1,10054172
10160746-T1,10181133
10160746-T1,10069818
10160746-T1,10105220
10160746-T1,10210718
10160746-T1,10104950
10160746-T1,10153146
10057708,10129055
10057708,10073515
10057708,10202648
10057708,10054172
10057708,10181133
10057708,10069818
10057708,10105220
10057708,10210718
10057708,10104950
10057708,10153146
12175130-T0,12099997
12175130-T0,12085179
12175130-T0,12134154
12175130-T0,12181127
12175130-T0,12104586
12175130-T0,12222433
12175130-T0,12191664
12175130-T0,10055564
12175130-T0,12131202
12175130-T0,12219730
12034107-NV2,12056401
12034107-NV2,12117039
12034107-NV2,12219730
12034107-NV2,13009408
12034107-NV2,12205543
12034107-NV2,13009158
12034107-NV2,12166386
12034107-NV2,12071709
12034107-NV2,12118071
12034107-NV2,12181083
10167941-T1,10129055
10167941-T1,10073515
10167941-T1,10202648
10167941-T1,10054172
10167941-T1,10181133
10167941-T1,10069818
10167941-T1,10105220
10167941-T1,10210718
10167941-T1,10104950
10167941-T1,10153146
12180227-NV0,12206496
12180227-NV0,13008578
12180227-NV0,12122857
12180227-NV0,12164217
12180227-NV0,12192861
12180227-NV0,12105621
12180227-NV0,12214460
12180227-NV0,12185045
12180227-NV0,13003597
12180227-NV0,12022232
10069446,10129055
10069446,10073515
10069446,10202648
10069446,10054172
10069446,10181133
10069446,10069818
10069446,10105220
10069446,10210718
10069446,10104950
10069446,10153146
10042364,12016503
10042364,10190692
10042364,10199103
10042364,10086783
10042364,10121230
10042364,10024813
10042364,10046562
10042364,10056106
10042364,10088487
10042364,10130472
12125925-NV2,12126016
12125925-NV2,12131065
12125925-NV2,12126071
12125925-NV2,12123959
12125925-NV2,12134076
12125925-NV2,12144947
12125925-NV2,12141550
12125925-NV2,13000058
12125925-NV2,12117069
12125925-NV2,12042054
10000171,10129055
10000171,10073515
10000171,10202648
10000171,10054172
10000171,10181133
10000171,10069818
10000171,10105220
10000171,10210718
10000171,10104950
10000171,10153146
10024979-NV0,10120575
10024979-NV0,10086783
10024979-NV0,10055564
10024979-NV0,10173040
10024979-NV0,10042565
10024979-NV0,10115898
10024979-NV0,10130472
10024979-NV0,10095102
10024979-NV0,10134307
10024979-NV0,10088487
10089067,10181989
10089067,10205013
10089067,10056946
10089067,10014615
10089067,10129101
10089067,12200582
10089067,12212861
10089067,10067285
10089067,10163103
10089067,10174479
10014586-NV0,10014586
10014586-NV0,10129055
10014586-NV0,10104950
10014586-NV0,10202648
10014586-NV0,10054172
10014586-NV0,10181133
10014586-NV0,10069818
10014586-NV0,10105220
10014586-NV0,10210718
10014586-NV0,10153146
10043240,10064095
10043240,10155469
10043240,10009279
10043240,10026259
10043240,10119572
10043240,10156619
10043240,10207927
10043240,10097166
10043240,10088398
10043240,10144447
10127273-M0,10129055
10127273-M0,10073515
10127273-M0,10202648
10127273-M0,10054172
10127273-M0,10181133
10127273-M0,10069818
10127273-M0,10105220
10127273-M0,10210718
10127273-M0,10104950
10127273-M0,10153146
12182422,12007016
12182422,12166283
12182422,12002036
12182422,12107655
12182422,12077422
12182422,12167837
12182422,12087055
12182422,12102775
12182422,12162635
12182422,12035675
12148150-T0,12150914
12148150-T0,12042054
12148150-T0,12174591
12148150-T0,12187958
12148150-T0,12141550
12148150-T0,12180246
12148150-T0,12117069
12148150-T0,12130213
12148150-T0,12164289
12148150-T0,13000058
10157991-M0,10129055
10157991-M0,10073515
10157991-M0,10202648
10157991-M0,10054172
10157991-M0,10181133
10157991-M0,10069818
10157991-M0,10105220
10157991-M0,10210718
10157991-M0,10104950
10157991-M0,10153146
10172226,10129055
10172226,10073515
10172226,10202648
10172226,10054172
10172226,10181133
10172226,10069818
10172226,10105220
10172226,10210718
10172226,10104950
10172226,10153146
10147652-T1,10129055
10147652-T1,10073515
10147652-T1,10202648
10147652-T1,10054172
10147652-T1,10181133
10147652-T1,10069818
10147652-T1,10105220
10147652-T1,10210718
10147652-T1,10104950
10147652-T1,10153146
12224556,12150914
12224556,12042054
12224556,12174591
12224556,12187958
12224556,12141550
12224556,12180246
12224556,12117069
12224556,12130213
12224556,12164289
12224556,13000058
10116318-T1,10129055
10116318-T1,10073515
10116318-T1,10202648
10116318-T1,10054172
10116318-T1,10181133
10116318-T1,10069818
10116318-T1,10105220
10116318-T1,10210718
10116318-T1,10104950
10116318-T1,10153146
12120121-M0,12150914
12120121-M0,12042054
12120121-M0,12174591
12120121-M0,12187958
12120121-M0,12141550
12120121-M0,12180246
12120121-M0,12117069
12120121-M0,12130213
12120121-M0,12164289
12120121-M0,13000058
12151074-NV1,12150914
12151074-NV1,12042054
12151074-NV1,12174591
12151074-NV1,12187958
12151074-NV1,12141550
12151074-NV1,12180246
12151074-NV1,12117069
12151074-NV1,12130213
12151074-NV1,12164289
12151074-NV1,13000058
10153644,10129055
10153644,10073515
10153644,10202648
10153644,10054172
10153644,10181133
10153644,10069818
10153644,10105220
10153644,10210718
10153644,10104950
10153644,10153146
10001389-M0,10129055
10001389-M0,10073515
10001389-M0,10202648
10001389-M0,10054172
10001389-M0,10181133
10001389-M0,10069818
10001389-M0,10105220
10001389-M0,10210718
10001389-M0,10104950
10001389-M0,10153146
12202800-T2,12150914
12202800-T2,12042054
12202800-T2,12174591
12202800-T2,12187958
12202800-T2,12141550
12202800-T2,12180246
12202800-T2,12117069
12202800-T2,12130213
12202800-T2,12164289
12202800-T2,13000058
10051674-M0,10075640
10051674-M0,10008527
10051674-M0,10181406
10051674-M0,10012686
10051674-M0,10104738
10051674-M0,10096961
10051674-M0,10086062
10051674-M0,10195833
10051674-M0,10179676
10051674-M0,10183791
12074627-M1,12150914
12074627-M1,12042054
12074627-M1,12174591
12074627-M1,12187958
12074627-M1,12141550
12074627-M1,12180246
12074627-M1,12117069
12074627-M1,12130213
12074627-M1,12164289
12074627-M1,13000058
10093207-T0,10129055
10093207-T0,10073515
10093207-T0,10202648
10093207-T0,10054172
10093207-T0,10181133
10093207-T0,10069818
10093207-T0,10105220
10093207-T0,10210718
10093207-T0,10104950
10093207-T0,10153146
10009685,10072003
10009685,10012224
10009685,10176601
10009685,10075968
10009685,10187518
10009685,10165425
10009685,10176767
10009685,10068329
10009685,10169055
10009685,10192945
11011519-NV2,11004148
11011519-NV2,11007152
11011519-NV2,11009083
11011519-NV2,11008127
11011519-NV2,11001500
11011519-NV2,11008299
11011519-NV2,11003611
11011519-NV2,11004216
11011519-NV2,11008787
11011519-NV2,11004203
12153247,12126135
12153247,12042054
12153247,12180657
12153247,12180246
12153247,12187958
12153247,12141550
12153247,12117069
12153247,12130213
12153247,12164289
12153247,13000058
13011886-M1,12150914
13011886-M1,12042054
13011886-M1,12174591
13011886-M1,12187958
13011886-M1,12141550
13011886-M1,12180246
13011886-M1,12117069
13011886-M1,12130213
13011886-M1,12164289
13011886-M1,13000058
10161177,10094438
10161177,10175596
10161177,10157146
10161177,10005380
10161177,10190140
10161177,10113139
10161177,10201887
10161177,10184665
10161177,10173150
10161177,10011172
12167023-T0,12167023
12167023-T0,12150914
12167023-T0,12144947
12167023-T0,12174591
12167023-T0,12187958
12167023-T0,12141550
12167023-T0,12180246
12167023-T0,12117069
12167023-T0,12130213
12167023-T0,12164289
10144955,10158692
10144955,10012996
10144955,10089515
10144955,10173056
10144955,10101101
10144955,10112789
10144955,13009670
10144955,10051644
10144955,10035976
10144955,10020990
10122046-NV0,10129055
10122046-NV0,10073515
10122046-NV0,10202648
10122046-NV0,10054172
10122046-NV0,10181133
10122046-NV0,10069818
10122046-NV0,10105220
10122046-NV0,10210718
10122046-NV0,10104950
10122046-NV0,10153146
10086926-NV0,10094438
10086926-NV0,10175596
10086926-NV0,10157146
10086926-NV0,10005380
10086926-NV0,10190140
10086926-NV0,10113139
10086926-NV0,10201887
10086926-NV0,10184665
10086926-NV0,10173150
10086926-NV0,10011172
10180523-T2,10129055
10180523-T2,10073515
10180523-T2,10202648
10180523-T2,10054172
10180523-T2,10181133
10180523-T2,10069818
10180523-T2,10105220
10180523-T2,10210718
10180523-T2,10104950
10180523-T2,10153146
10152747-NV0,10094438
10152747-NV0,10175596
10152747-NV0,10157146
10152747-NV0,10005380
10152747-NV0,10190140
10152747-NV0,10113139
10152747-NV0,10201887
10152747-NV0,10184665
10152747-NV0,10173150
10152747-NV0,10011172
12212468-T2,12212468
12212468-T2,12150914
12212468-T2,12042054
12212468-T2,12187958
12212468-T2,12141550
12212468-T2,12180246
12212468-T2,12117069
12212468-T2,12130213
12212468-T2,12164289
12212468-T2,13000058
10139171-NV1,10112626
10139171-NV1,10188163
10139171-NV1,10127231
10139171-NV1,10144927
10139171-NV1,10163415
10139171-NV1,10017529
10139171-NV1,10007155
10139171-NV1,10110716
10139171-NV1,10025741
10139171-NV1,10197800
10161550-NV0,10129055
10161550-NV0,10073515
10161550-NV0,10202648
10161550-NV0,10054172
10161550-NV0,10181133
10161550-NV0,10069818
10161550-NV0,10105220
10161550-NV0,10210718
10161550-NV0,10104950
10161550-NV0,10153146
10159295,10129055
10159295,10073515
10159295,10202648
10159295,10054172
10159295,10181133
10159295,10069818
10159295,10105220
10159295,10210718
10159295,10104950
10159295,10153146
12193809,12206496
12193809,12215404
12193809,12201255
12193809,12154190
12193809,12156205
12193809,12202913
12193809,12000559
12193809,12126485
12193809,12195756
12193809,12193844
11005248-T1,11001414
11005248-T1,11007307
11005248-T1,11003960
11005248-T1,11003881
11005248-T1,11010224
11005248-T1,11003233
11005248-T1,11012932
11005248-T1,11005513
11005248-T1,11003573
11005248-T1,11011809
10017615,10129055
10017615,10073515
10017615,10202648
10017615,10054172
10017615,10181133
10017615,10069818
10017615,10105220
10017615,10210718
10017615,10104950
10017615,10153146
10040002,10129055
10040002,10073515
10040002,10202648
10040002,10054172
10040002,10181133
10040002,10069818
10040002,10105220
10040002,10210718
10040002,10104950
10040002,10153146
10097841-T1,10129055
10097841-T1,10172648
10097841-T1,10087865
10097841-T1,10156788
10097841-T1,10162308
10097841-T1,10003175
10097841-T1,10178158
10097841-T1,10052730
10097841-T1,10144696
10097841-T1,10021544
12200779-M1,12150914
12200779-M1,12042054
12200779-M1,12174591
12200779-M1,12187958
12200779-M1,12141550
12200779-M1,12180246
12200779-M1,12117069
12200779-M1,12130213
12200779-M1,12164289
12200779-M1,13000058
12203510,12150914
12203510,12042054
12203510,12174591
12203510,12187958
12203510,12141550
12203510,12180246
12203510,12117069
12203510,12130213
12203510,12164289
12203510,13000058
10042639-T2,10129055
10042639-T2,10073515
10042639-T2,10202648
10042639-T2,10054172
10042639-T2,10181133
10042639-T2,10069818
10042639-T2,10105220
10042639-T2,10210718
10042639-T2,10104950
10042639-T2,10153146
12165710-T3,12140312
12165710-T3,12105905
12165710-T3,12186282
12165710-T3,12139117
12165710-T3,12121179
12165710-T3,13012027
12165710-T3,12145022
12165710-T3,12115642
12165710-T3,12119331
12165710-T3,13011282
11009362,11013594
11009362,11000970
11009362,11000139
11009362,11013077
11009362,11009143
11009362,11011428
11009362,11012492
11009362,11006887
11009362,11004888
11009362,11011500
12163880-T2,12128983
12163880-T2,12148147
12163880-T2,12096506
12163880-T2,12067867
12163880-T2,12101654
12163880-T2,13001534
12163880-T2,12101569
12163880-T2,12203670
12163880-T2,13008309
12163880-T2,12095730
12179234,12150914
12179234,12042054
12179234,12174591
12179234,12187958
12179234,12141550
12179234,12180246
12179234,12117069
12179234,12130213
12179234,12164289
12179234,13000058
12172814-T3,12145911
12172814-T3,12193467
12172814-T3,12178776
12172814-T3,12044786
12172814-T3,10104738
12172814-T3,12120008
12172814-T3,12118570
12172814-T3,12169386
12172814-T3,12168052
12172814-T3,12115294
12031491,12119994
12031491,12166222
12031491,12149473
12031491,12086690
12031491,12131236
12031491,13001269
12031491,12144421
12031491,12200582
12031491,12142180
12031491,12203539
10008052-M2,10129055
10008052-M2,10073515
10008052-M2,10202648
10008052-M2,10054172
10008052-M2,10181133
10008052-M2,10069818
10008052-M2,10105220
10008052-M2,10210718
10008052-M2,10104950
10008052-M2,10153146
10044516-M0,10129055
10044516-M0,10073515
10044516-M0,10202648
10044516-M0,10054172
10044516-M0,10181133
10044516-M0,10069818
10044516-M0,10105220
10044516-M0,10210718
10044516-M0,10104950
10044516-M0,10153146
10212306-T3,10129055
10212306-T3,10073515
10212306-T3,10202648
10212306-T3,10054172
10212306-T3,10181133
10212306-T3,10069818
10212306-T3,10105220
10212306-T3,10210718
10212306-T3,10104950
10212306-T3,10153146
10184386-T3,10179389
10184386-T3,10111637
10184386-T3,10214119
10184386-T3,10183375
10184386-T3,10070018
10184386-T3,10203774
10184386-T3,10173150
10184386-T3,10003548
10184386-T3,10011172
10184386-T3,10020990
10088393,10129055
10088393,10073515
10088393,10202648
10088393,10054172
10088393,10181133
10088393,10069818
10088393,10105220
10088393,10210718
10088393,10104950
10088393,10153146
10076957,10129055
10076957,10073515
10076957,10202648
10076957,10054172
10076957,10181133
10076957,10069818
10076957,10105220
10076957,10210718
10076957,10104950
10076957,10153146
12197110,12150914
12197110,12042054
12197110,12174591
12197110,12187958
12197110,12141550
12197110,12180246
12197110,12117069
12197110,12130213
12197110,12164289
12197110,13000058
12102830,12150914
12102830,12042054
12102830,12174591
12102830,12187958
12102830,12141550
12102830,12180246
12102830,12117069
12102830,12130213
12102830,12164289
12102830,13000058
10171853-M0,10129055
10171853-M0,10073515
10171853-M0,10202648
10171853-M0,10054172
10171853-M0,10181133
10171853-M0,10069818
10171853-M0,10105220
10171853-M0,10210718
10171853-M0,10104950
10171853-M0,10153146
10099065-T3,10129055
10099065-T3,10073515
10099065-T3,10202648
10099065-T3,10054172
10099065-T3,10181133
10099065-T3,10069818
10099065-T3,10105220
10099065-T3,10210718
10099065-T3,10104950
