queried_record_id,predicted_record_id
12119572,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10146306-NV0,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12136106,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10027090,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12045741-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10175147-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12026343-T1,12166222 12068855 12146385 13002782 12116308 12051624 12097294 12198725 12113240 13009075
12116576-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12109420-T2,12144421 12155178 12149473 12205263 12099127 12212410 13003744 12127722 12200346 12086690
10089354,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12192624-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10077376-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10185707,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10115054,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10095402-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10083505-NV1,10129595 10055881 10161168 10118680 10107215 10197452 10144861 10044180 10013598 10127893
12041587,12201274 12177273 12200582 12203539 12114007 12212861 12083611 12202246 12026397 12149473
10045998,10072603 10144906 10148527 10181292 10071183 10007461 10208748 10151738 10020907 10050089
12030437-NV1,13002523 12164264 12132015 12218547 12178776 12196401 10031599 12168052 12120008 12027421
12145564,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10075657-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12176598,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12167738,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
11010072-T1,10024258 13002782 11006628 10129101 12068855 12113240 12146385 12198725 11000396 10206003
10041450-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10099073-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12136393-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12208318-NV2,12099997 12085179 12134154 12181127 12104586 12222433 12191664 10055564 12131202 12219730
10004010-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10043500-T1,10195547 10007155 10089325 10036133 10168601 10022171 10097537 10017552 10017529 10025741
10214116-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12046717,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10189474,10061732 10094953 10189271 10214200 10041756 10097537 10084463 10195405 10051144 10131244
12199050-NV2,13008578 12110946 12116200 12202913 12122857 12200067 12108568 12185045 12140032 10032463
10130497-T1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12113582,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10077645-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12207765-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10028128,10116869 10088587 10003548 10203774 10005761 10045219 11004203 10159199 10113139 10183375
10045621,10041592 10131244 10032463 10103067 10213396 10131244 10010962 10025741 10195405 10163415
10069107-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12119846-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12217524-M0,12201432 12164222 12150914 12144947 12174591 12187958 12141550 12180246 12117069 12130213
10064624-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10196119,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10004423,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10160746-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10057708,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12175130-T0,12099997 12085179 12134154 12181127 12104586 12222433 12191664 10055564 12131202 12219730
12034107-NV2,12056401 12117039 12219730 13009408 12205543 13009158 12166386 12071709 12118071 12181083
10167941-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12180227-NV0,12206496 13008578 12122857 12164217 12192861 12105621 12214460 12185045 13003597 12022232
10069446,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10042364,12016503 10190692 10199103 10086783 10121230 10024813 10046562 10056106 10088487 10130472
12125925-NV2,12126016 12131065 12126071 12123959 12134076 12144947 12141550 13000058 12117069 12042054
10000171,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10024979-NV0,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10089067,10181989 10205013 10056946 10014615 10129101 12200582 12212861 10067285 10163103 10174479
10014586-NV0,10014586 10129055 10104950 10202648 10054172 10181133 10069818 10105220 10210718 10153146
10043240,10064095 10155469 10009279 10026259 10119572 10156619 10207927 10097166 10088398 10144447
10127273-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12182422,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
12148150-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10157991-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10172226,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10147652-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12224556,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10116318-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12120121-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12151074-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10153644,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10001389-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12202800-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10051674-M0,10075640 10008527 10181406 10012686 10104738 10096961 10086062 10195833 10179676 10183791
12074627-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10093207-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10009685,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
11011519-NV2,11004148 11007152 11009083 11008127 11001500 11008299 11003611 11004216 11008787 11004203
12153247,12126135 12042054 12180657 12180246 12187958 12141550 12117069 12130213 12164289 13000058
13011886-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10161177,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12167023-T0,12167023 12150914 12144947 12174591 12187958 12141550 12180246 12117069 12130213 12164289
10144955,10158692 10012996 10089515 10173056 10101101 10112789 13009670 10051644 10035976 10020990
10122046-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10086926-NV0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10180523-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10152747-NV0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12212468-T2,12212468 12150914 12042054 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10139171-NV1,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10161550-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10159295,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12193809,12206496 12215404 12201255 12154190 12156205 12202913 12000559 12126485 12195756 12193844
11005248-T1,11001414 11007307 11003960 11003881 11010224 11003233 11012932 11005513 11003573 11011809
10017615,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10040002,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10097841-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12200779-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12203510,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10042639-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12165710-T3,12140312 12105905 12186282 12139117 12121179 13012027 12145022 12115642 12119331 13011282
11009362,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
12163880-T2,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12179234,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12172814-T3,12145911 12193467 12178776 12044786 10104738 12120008 12118570 12169386 12168052 12115294
12031491,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10008052-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10044516-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10212306-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10184386-T3,10179389 10111637 10214119 10183375 10070018 10203774 10173150 10003548 10011172 10020990
10088393,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10076957,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12197110,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12102830,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10171853-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10099065-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12084850-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10133547-NV1,10180221 10049230 10063122 12166159 10059339 10110472 10157045 10072003 10059339 10213583
10063136-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11006928,11004148 11007152 11009083 11008127 11001500 11008299 11003611 11004216 11008787 11004203
12219980,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10212317-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11005746-T2,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
12188044-T3,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10038055-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10188514-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10017058,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12084447-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10118542-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12167216,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10083820,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10126617,10050954 10152209 10044768 10111313 10090199 10021900 10071464 12172588 10176767 10072003
12220965-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10124182-T1,10003548 10005761 11009083 10159199 12175707 10183375 10113139 10088587 10045219 10116869
10171573-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10088490,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10140867,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11012502-M0,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10120737,10181819 10070987 10115000 10007636 10142752 10119099 12109987 10035542 10162986 10043903
10048414-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10143345,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12153154-T1,13004797 12206496 12114859 12103319 13006441 12178140 12043879 12209257 12224809 12024283
10189877-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12199979,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10109954-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13011623-M0,12169712 12118907 12152187 12103900 12146356 12140032 12108568 12214460 12121664 12111826
10202858-T3,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10010760,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12203644-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12101471-T0,12174531 12168052 12038303 12171747 12210531 12171479 13004602 12010681 12186024 12122893
10018651-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12003105-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10207330,10209220 10036220 10181454 10055725 10187282 10208084 10045669 10093580 10099974 10069668
12094583-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12219800,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12184432-T1,12086300 12168594 12055565 12191161 12191161 12198704 13010291 12184430 12164522 12172015
12186976-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10079170-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10194136,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11011773-NV0,11010708 11005645 11004283 10036220 11010132 12204560 10209220 11009286 10208084 12098341
12187122-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12184149-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10171358-T2,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12118654-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10194651-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10067528,10042565 10190619 10182324 10108519 10100330 10063067 10117069 10108933 10158581 10127893
10204110,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10069522,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10108750-T4,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10031404-NV0,10199103 10086783 10190692 12155932 10121230 10046562 10024813 10056106 12016503 10088487
13012760,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10098138,10162052 10128319 10011725 10139629 10206013 10166151 10023618 10150453 10017529 10195405
10042307-NV2,10104158 10064780 10145192 10122570 10102093 10046316 10164540 10044785 10181974 10086062
10011097-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10091474,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12138252,12169712 12118907 12152187 12103900 12146356 12140032 12108568 12214460 12121664 12111826
12161284-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12171766-T1,12194869 12099311 12177679 12043924 12213463 12156659 12126769 12131470 12104319 12169712
10120046-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10023964-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10131476-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13009561-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12155629-T4,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10132929,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10118696,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10062104,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10024063-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11007655-M0,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10003256-T0,10179389 10111637 10214119 10183375 10070018 10203774 10173150 10003548 10011172 10020990
10030866,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12214638,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12165240-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12140280-M1,12123136 12208942 10061970 12153865 12116390 12134259 12134836 12185084 12045461 12044323
10167305,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10083691,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12213331,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12166486-T0,12150914 13008210 12180246 12187958 12141550 12117069 12130213 12164289 13000058 12042054
10054625,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10147697,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10082148-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10073994-NV2,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10160610,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12160950-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10172487-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10189018,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10038738,10192301 10129739 10142830 10061970 10192907 10161889 10153950 10123783 10157992 12045461
10138635-T1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
11006900-M1,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
12116685,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10180385-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10004893-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10068635-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10167107-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12173279-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10129092,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10177923,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12131931-T4,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10160656,10079026 10011169 10090153 10201398 11010224 10122219 10120575 10071191 10070123 10086202
10102448-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11009251-M0,11004148 11007152 11009083 11008127 11001500 11008299 11003611 11004216 11008787 11004203
10201304-T0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10088435-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13004718,12201274 12177273 12200582 12203539 12114007 12212861 12083611 12202246 12026397 12149473
12023417-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10082144,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10059052,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10202675-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10097908,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12202085-T0,12153508 12130889 12197786 12165187 13012176 12163902 12179826 13009158 10143719 12125434
12175603,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
11009638,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10041043-M0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12212864-NV2,12200656 12188110 12133867 12201150 12001737 12129322 12111442 12186188 12187093 12026397
11008319-NV0,11004148 11007152 11009083 11008127 11001500 11008299 11003611 11004216 11008787 11004203
10058017-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10076106-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12122160-M1,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10130161-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10091480,10012996 10089515 10173056 10101101 10112789 10158692 10051644 10035976 10030160 10003548
10068165-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10086394,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10040478,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12205301-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10201198-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12016478-T3,12224452 12144852 12061964 12183570 12164818 12224341 12036228 12107655 11009369 12118754
10003829,10066844 10153377 10028612 10026889 10054862 10112261 13008209 10208084 10069668 10093580
10139633-NV1,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10006434-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10090321,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10152718-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10172757-T0,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12108406-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12112290-T2,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
12171592-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10126614,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10042834-T0,10187282 10036220 10209220 10181454 10055725 10208084 10045669 10093580 10099974 10069668
12131678,12043432 12128838 12194554 12141550 12164289 12117069 12130213 12042054 13000058 12118945
12219256-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10044246-T0,10101664 10162304 10012629 10014464 10053586 10151809 10102545 10128639 10132511 10196647
10076176,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10043877,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10172179,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12183635,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10201734,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12106251-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10189062-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12142785,12165761 12118570 12098341 12204560 12117475 12113812 12115294 12097849 12193467 12126518
10176875-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10046291-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10115583,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12002035,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12035566-T0,12169712 12118907 12152187 12103900 12146356 10056229 12140032 12108568 12214460 12121664
12173388-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10022165-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10115021-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10080836-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13006952,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10171389,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10016394-NV1,10137825 10083813 10060317 10066233 10165575 10213583 10059339 10187518 10176767 10165425
10014219-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10058662,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
