queried_record_id,predicted_record_id
11011279-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12119572,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10146306-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12136106,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10027090,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12045741-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10175147-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12026343-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12116576-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12109420-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10089354,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12192624-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10077376-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10185707,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10115054,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10095402-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10083505-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12041587,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10045998,10072603 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730 10144696
12030437-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12145564,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10075657-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12176598,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12167738,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11010072-T1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10041450-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10099073-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12136393-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12208318-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10004010-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10043500-T1,10195547 10129055 10094927 10129191 10087865 10156788 10162308 10003175 10178158 10052730
10214116-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12046717,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10189474,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12199050-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10130497-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12113582,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10077645-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12207765-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10028128,10088587 10116869 10131109 10087376 10087865 10156788 10162308 10003175 10178158 10052730
10045621,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10069107-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12119846-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12217524-M0,12201432 12164222 12193467 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10064624-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10196119,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004423,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10160746-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10057708,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12175130-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12034107-NV2,12123787 12125840 12125866 12116262 12211451 12043194 12147098 13011229 12031990 12176403
10167941-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12180227-NV0,12105621 12175054 12180021 12175091 12182232 12176438 12206496 12122591 12221510 12147608
10069446,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10042364,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12125925-NV2,12126071 12123959 12130765 12134076 12125991 12125434 12126016 12131065 13011229 12147608
10000171,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10024979-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10089067,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10014586-NV0,10014586 10129055 10094927 10129191 10087865 10156788 10162308 10003175 10178158 10052730
10043240,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10127273-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182422,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12148150-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10157991-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10172226,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10147652-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12224556,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10116318-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12120121-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12151074-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10153644,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10001389-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12202800-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10051674-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12074627-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10093207-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10009685,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11011519-NV2,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12153247,12222271 12193467 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990
13011886-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10161177,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12167023-T0,12167023 12193467 12107409 12206496 12122591 12221510 12147608 13010471 12137513 12133290
10144955,10158692 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10122046-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10086926-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10180523-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10152747-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12212468-T2,12212468 12193467 13011229 12221510 12147608 13010471 12137513 12133290 12031990 12147098
10139171-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10161550-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10159295,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12193809,12193799 12193467 12031990 12206496 12122591 12221510 12147608 13010471 12137513 12133290
11005248-T1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10017615,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10040002,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10097841-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12200779-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12203510,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10042639-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12165710-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11009362,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12163880-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12179234,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12172814-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12031491,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10008052-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10044516-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10212306-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10184386-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10088393,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10076957,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12197110,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12102830,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10171853-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10099065-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12084850-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10133547-NV1,10180221 10129055 10172648 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10063136-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11006928,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12219980,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10212317-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11005746-T2,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12188044-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10038055-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10188514-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10017058,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12084447-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10118542-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12167216,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10083820,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10126617,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12220965-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10124182-T1,10129055 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10171573-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10088490,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10140867,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11012502-M0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10120737,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10048414-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10143345,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12153154-T1,12153158 12193467 12147098 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10189877-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12199979,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10109954-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13011623-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10202858-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10010760,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12203644-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12101471-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10018651-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12003105-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10207330,10209220 10129055 10207836 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12094583-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12219800,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12184432-T1,12184430 12184274 12184564 13011229 12221510 12147608 13010471 12137513 12133290 12031990
12186976-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10079170-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10194136,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11011773-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12187122-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12184149-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10171358-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12118654-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10194651-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10067528,10042565 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10204110,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10069522,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10108750-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10031404-NV0,10086783 10199103 10129055 10128630 10129191 10087865 10156788 10162308 10003175 10178158
13012760,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10098138,10162052 10128319 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10042307-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10011097-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10091474,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12138252,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12161284-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12171766-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10120046-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10023964-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10131476-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13009561-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12155629-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10132929,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10118696,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10062104,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10024063-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11007655-M0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10003256-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10030866,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12214638,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12165240-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12140280-M1,12193467 13003187 12206496 12147608 12221510 12137513 12133290 13010471 13011229 12031990
10167305,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10083691,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12213331,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12166486-T0,12193467 13003187 12206496 12147608 12221510 12137513 12133290 13010471 13011229 12031990
10054625,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10147697,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10082148-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10073994-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10160610,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12160950-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10172487-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10189018,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10038738,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10138635-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11006900-M1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12116685,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10180385-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004893-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10068635-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10167107-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12173279-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10129092,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10177923,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12131931-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10160656,10129055 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10102448-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11009251-M0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10201304-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10088435-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13004718,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12023417-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10082144,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10059052,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10202675-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10097908,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12202085-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12175603,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11009638,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10041043-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12212864-NV2,12133867 12134269 12134417 12124793 12135587 12134144 12135802 13009490 12098738 12156285
11008319-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10058017-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10076106-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12122160-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10130161-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10091480,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10068165-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10086394,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10040478,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12205301-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10201198-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12016478-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10003829,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10139633-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10006434-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10090321,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10152718-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10172757-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12108406-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12112290-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12171592-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10126614,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10042834-T0,10187282 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
12131678,12043432 12132159 12131470 12132015 12107409 12206496 12122591 12221510 12147608 13010471
12219256-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10044246-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10076176,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10043877,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10172179,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12183635,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10201734,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12106251-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10189062-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12142785,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10176875-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10046291-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10115583,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12002035,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12035566-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12173388-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10022165-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10115021-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10080836-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13006952,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10171389,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10016394-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10014219-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10058662,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
